email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label,year,dataset,obfuscation,ground_truth,source_file,correct,base_email_id,model,parser,prompt,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,year_num,fits_bool,input_tokens_num,overflow_tokens_num,parseable,detected_end_to_end,correct_reconstructed,correct_original_bool
email_2025_000458_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,369,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000458,Llama,P2,label,nazario,no,ok,True,1.0,1,2025,True,369,0,True,1,1.0,True
email_2025_000458_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,408,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is asking the recipient to sign in through a secure portal, which could be a phishing attempt to trick the recipient into providing login credentials.
- The email contains a sense of urgency, stating that regulatory rules may require standard withholding to be applied to certain transactions associated with the account, which is a common tactic used in phishing emails to create a sense of panic.
- The email contains a link to ""Submit W-8BEN Form"" which could be a malicious link attempting to phish the recipient's information.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000458,Llama,P2,evidence,nazario,no,ok,True,1.0,1,2025,True,408,0,True,1,1.0,True
email_2025_000458_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,475,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is service@ghpwy.com, which does not match the company name TD Direct Investing. This suggests brand impersonation.
- The email contains a link to a ""secure portal"" to renew the W-8BEN form, which may be a phishing attempt to collect login credentials or personal information.
- The email uses urgent language, stating that regulatory rules may require standard withholding to be applied to certain transactions associated with the account until the updated form is verified.
- The email requests the client to submit their personal information and validate their tax residency.
- The email contains spelling and formatting issues, such as the inconsistent use of capitalization and the presence of extra spaces.
- The email does not provide any authentication information to verify its legitimacy.
SUMMARY: The email appears to be a phishing attempt to collect personal and login information from TD Direct Investing clients.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000458,Llama,P2,guided,nazario,no,ok,True,1.0,1,2025,True,475,0,True,1,1.0,True
email_2025_000460_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,199,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000460,Llama,P2,label,nazario,no,ok,True,1.0,1,2025,True,199,0,True,1,1.0,True
email_2025_000460_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,238,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is threatening to lock out the account if the recipient doesn't take action, which is a common phishing tactic.
- The email contains a suspicious link (""click below to upgrade"") that could lead to a malicious website.
- The email is impersonating a legitimate organization (""monkey.org Admin"") and is using a generic greeting (""Hello jose""), which could be an attempt to avoid being flagged by spam filters.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000460,Llama,P2,evidence,nazario,no,ok,True,1.0,1,2025,True,238,0,True,1,1.0,True
email_2025_000460_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,305,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address: The sender address is ""monkey.org Admin"" but the reply-to address is ""sayuni.ringo@airtanzania.co.tz"", which does not match the domain of the supposed sender.
- Urgent language or pressure tactics: The email uses urgent language, stating that the account will be locked out if not upgraded immediately.
- Requests for action: The email requests the recipient to click on a link to upgrade their email account.
- Brand impersonation: The email claims to be from ""monkey.org Admin"" but the reply-to address suggests otherwise.
- Lack of authentication information: There is no authentication information present in the email to verify its legitimacy.
SUMMARY: The email appears to be a phishing attempt due to its suspicious sender address, urgent language, and request for action.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000460,Llama,P2,guided,nazario,no,ok,True,1.0,1,2025,True,305,0,True,1,1.0,True
email_2025_000477_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,617,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000477,Llama,P2,label,nazario,no,ok,True,1.0,1,2025,True,617,0,True,1,1.0,True
email_2025_000477_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,656,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to PayPal (P@yP@l) with a misspelled 'a' which is a common phishing tactic.
- The email asks the recipient to contact a phone number (1-856-726-5768) to report a transaction they don't recognize, which is an unusual and potentially malicious request.
- The email contains a fake invoice with a misspelled company name (Ama-zon-com, Inc.) and a suspicious order ID (00c74714-25a2), which may be a phishing attempt to trick the recipient into revealing sensitive information.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000477,Llama,P2,evidence,nazario,no,ok,True,1.0,1,2025,True,656,0,True,1,1.0,True
email_2025_000477_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,723,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""tianaatkinson@immaculatehigh.edu.jm"" does not match the content of the email, which suggests a brand impersonation.
- The email contains suspicious links or domains, such as ""P@yP@l"" and ""Ama-zon-com, Inc."", which are likely phishing attempts.
- The email uses urgent language and pressure tactics, stating that ""544.87 will be charged to your account today"" if the recipient does not contact ""P@YP@L"".
- The email requests the recipient to verify a transaction and provides a phone number to report it, which could be a phishing attempt.
- The email contains spelling, grammar, or formatting issues, such as the use of ""PAYPAL"" in all capital letters and the presence of typos like ""maZon"".
- The email is trying to impersonate Amazon and PayPal, and contains a mismatched identity with the sender address.
- The email contains authentication information, such as the order ID and status, which could be used to phish the recipient.
- The email is trying to create a sense of urgency and pressure the recipient into taking action, which is a common tactic used in phishing emails.
SUMMARY: This email is a phishing attempt to trick the recipient into verifying a suspicious transaction.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_llama.csv,True,email_2025_000477,Llama,P2,guided,nazario,no,ok,True,1.0,1,2025,True,723,0,True,1,1.0,True
email_2025_000098_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2390,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000098,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,2390,0,True,0,0.0,False
email_2025_000098_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2429,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email is from Coinbase and appears to be an automated alert about device login activity.
- There is no link or attachment that could potentially lead to a malicious site or download.
- The email includes a contact number for support, which is a common practice for legitimate companies but does not indicate phishing.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000098,Qwen,P1,evidence,nazario,no,ok,True,0.0,1,2025,True,2429,0,True,0,0.0,False
email_2025_000098_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2496,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address (n.nouri@lanfactory.ma) does not match the expected domain (coinbase.com).
- The email mentions a login attempt from an unfamiliar device but does not request any specific action like changing a password or verifying an account.
- There are no suspicious links or domains in the email.
- The tone of the email is informative rather than urgent or pressuring.
- The email includes a contact support number, which is not typical for Coinbase communications.
- The email footer includes a privacy policy, terms of service, and preferences link, which are standard elements.
- The email is formatted professionally with a logo and clear structure.

SUMMARY: The email appears to be a benign alert due to the mismatched sender address and the lack of direct requests for sensitive information.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000098,Qwen,P1,guided,nazario,no,ok,True,0.0,1,2025,True,2496,0,True,0,0.0,False
email_2025_000111_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3186,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000111,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,3186,0,True,0,0.0,False
email_2025_000111_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3225,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email is sent from an unusual domain (guaranteetank.com), which does not match typical Geek Squad or Best Buy domains.
- The email contains a suspicious phone number (18004335778) for cancellation and refund, which could be a phishing attempt to gather personal information.
- There is no official link provided to manage the plan online through a Best Buy account, which is a common practice for legitimate companies.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000111,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,3225,0,True,1,1.0,True
email_2025_000111_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3292,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (chrisbolton@guaranteetank.com) does not match a legitimate Geek Squad email address.
- There is no mention of a specific action required from the user, but the email suggests urgency by stating ""Please respond within 48 hours if you wish to cancel this renewal for a full refund.""
- The email contains a request for personal information, as it asks the recipient to confirm or cancel the renewal.
- The formatting and design of the email appear professional, which could be misleading, but the domain in the sender's address is suspicious.
- There are no official links provided in the email, and the contact information is only available via telephone, which is unusual for a confirmation email.
SUMMARY: The email is likely phishing due to the mismatched sender address and the implied urgency to act without providing a clear path for doing so.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000111,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,3292,0,True,1,1.0,True
email_2025_000119_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1849,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000119,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,1849,0,True,0,0.0,False
email_2025_000119_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1888,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses urgent language and claims that the mailbox storage is nearly full, which is a common tactic in phishing to prompt immediate action.
- There is a link provided in the email that leads to a suspicious URL: `https://faint-window-thousands.on-fleek.app/index/#jose@monkey.org`. This URL does not match typical webmail service URLs and could be a phishing site designed to steal login credentials.
- The email includes a copyright year (2025) that is in the future, which is often used as a red flag in phishing emails to indicate that the sender may not be aware of current dates.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000119,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1888,0,True,1,1.0,True
email_2025_000119_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1955,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address do not match (monkey.org vs support.org).
- There is a suspicious link in the email (""https://faint-window-thousands.on-fleek.app/index/#jose@monkey.org"").
- The email uses urgent language by stating ""Your Mailbox storage is 98% Full"".
- The email contains a request for action with the ""Upgrade Storage"" button.
- The domain in the link does not appear legitimate and is likely a phishing site.
- There are formatting issues, such as the use of bold and large fonts without proper context.
- The copyright year is incorrect (2025 instead of the current year), which could be a sign of a template being reused.

SUMMARY: The email is highly suspicious due to the mismatched addresses, urgent language, suspicious link, and other formatting and content anomalies.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000119,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,1955,0,True,1,1.0,True
email_2025_000143_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,7967,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000143,Qwen,P1,label,nazario,no,ok,True,1.0,1,2025,True,7967,0,True,1,1.0,True
email_2025_000143_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,8006,True,0,ok,"LABEL: 1
EVIDENCE:
- The email address in the ""From"" field does not match a legitimate Charles Schwab email domain.
- The email contains a processing fee of $500.00 USD, which is unusual for a newly created account and could be a sign of a fraudulent charge.
- The email includes a link for logging in to the account (https://www.schwab.com), but it is embedded within a suspicious URL that may redirect to a malicious site.
- The email uses a generic greeting with the recipient's email address instead of their name, which is a common tactic in phishing emails.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000143,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,8006,0,True,1,1.0,True
email_2025_000143_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,8073,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain in the link (https://www.schwab.com), which does not match the official Charles Schwab domain.
- There is a request for login information, which is a common tactic used in phishing emails.
- The email contains urgent language, pressuring the recipient to act quickly by saying ""Get Started With Your Account"".
- The email address and reply-to address are not from a typical Charles Schwab domain, which raises suspicion.
- There are multiple spelling and grammatical errors, such as the incorrect use of the recipient's email address in the greeting.
- The email includes a security alert asking the recipient to contact fraud prevention, but the contact information provided is not a standard way to verify such alerts.

SUMMARY: The email is likely phishing due to the suspicious URL, urgency, and other red flags.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000143,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,8073,0,True,1,1.0,True
email_2025_000174_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,5727,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000174,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,5727,0,True,0,0.0,False
email_2025_000174_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,5766,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious unsubscribe link with a long, complex URL that could be used to track user clicks.
- The email uses a generic greeting ""Dear jose@monkey.org"" without any personalization.
- There is no clear indication of the sender's identity or the legitimacy of the transaction, and the contact number provided does not match typical company formats or is too generic to verify.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000174,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,5766,0,True,1,1.0,True
email_2025_000174_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,5833,True,0,ok,"LABEL: 0
EVIDENCE:
- The email uses a legitimate company logo (PayPal).
- The unsubscribe link is formatted as a typical unsubscribe link and does not contain any suspicious URLs.
- There are no requests for login, payment, verification, or personal information.
- The language used is not urgent or pressuring tactics.
- The email appears to be a standard notification of a successful transaction.
- The sender and reply-to addresses do not show any signs of being fake or misleading.

SUMMARY: The email is a benign transaction notification from PayPal.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000174,Qwen,P1,guided,nazario,no,ok,True,0.0,1,2025,True,5833,0,True,0,0.0,False
email_2025_000188_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2318,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000188,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,2318,0,True,0,0.0,False
email_2025_000188_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2357,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email uses a generic greeting ""Dear jose@monkey.org"" instead of a personalized one.
- It includes a suspicious link ""https://shorturl.at/mcn8F"" which could be used to redirect to a malicious site.
- The email provides a toll-free number ""+1(833) 824-0451"" for contacting the support team, which is unusual and could be a phishing tactic to prompt immediate action.
- The email is sent from a non-standard domain ""admin@bgindustry.shop"" rather than a domain associated with Intuit Inc.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000188,Qwen,P1,evidence,nazario,no,ok,True,0.0,1,2025,True,2357,0,True,0,0.0,False
email_2025_000188_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2424,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is from a legitimate domain (admin@quickbooks.intuit.com).
- There are no suspicious links or domains.
- No urgent language or pressure tactics are used.
- No request for login, payment, verification, or personal information is made directly in the email.
- The email does not contain significant spelling, grammar, or formatting issues.
- The branding matches the official QuickBooks logo and trademark information provided.

SUMMARY: The email appears to be a legitimate subscription notification from QuickBooks.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000188,Qwen,P1,guided,nazario,no,ok,True,0.0,1,2025,True,2424,0,True,0,0.0,False
email_2025_000189_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1781,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000189,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,1781,0,True,0,0.0,False
email_2025_000189_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1820,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious and potentially fake verification link (""https://portfolio.cept.ac.in/assets/projects/visuals/2023/AR3017/mmmimge.html#jose@monkey.org"").
- The domain in the link (portfolio.cept.ac.in) does not match the sender's domain (igenetikkaa.xyz).
- The email suggests that the account will be deleted if verification is not completed within 3 days, which is a common scare tactic used in phishing attempts.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000189,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1820,0,True,1,1.0,True
email_2025_000189_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1887,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address uses a suspicious domain (igenetikkaa.xyz).
- The email contains a suspicious link with a misspelled URL (https://portfolio.cept.ac.in/assets/projects/visuals/2023/AR3017/mmmimge.html#jose@monkey.org).
- There is an urgent language indicating that the account might be deleted if verification is not completed.
- The email requests verification of the email address.
- The link provided does not match the expected domain for a legitimate verification process.
SUMMARY: The email is likely phishing due to the suspicious domain, urgent language, and a manipulated link.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000189,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,1887,0,True,1,1.0,True
email_2025_000205_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1264,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000205,Qwen,P1,label,nazario,no,ok,True,1.0,1,2025,True,1264,0,True,1,1.0,True
email_2025_000205_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1303,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain (kara@baxidy.com) that does not match the recipient's domain (jose@monkey.org).
- The email contains a link that redirects to a suspicious URL (https://messaging.exchangers.world/international.html), which does not align with the official domain (monkey.org).
- The email suggests using a button to keep the same password, which is a common tactic in phishing attempts to prompt users to enter their credentials on a fake website.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000205,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1303,0,True,1,1.0,True
email_2025_000205_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1370,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (kara@baxidy.com) does not match the recipient's domain (monkey.org).
- There is a suspicious link in the email: `https://messaging.exchangers.world/international.html?queries=jose@monkey.org`.
- The email uses urgent language by stating that the password will expire soon and implies that action is needed to avoid losing the account.
- The email contains a button asking the user to keep the same password, which could be a tactic to trick users into maintaining their current credentials.
- The domain in the link (`messaging.exchangers.world`) does not match the legitimate domain of the organization (`monkey.org`), indicating potential domain spoofing.
SUMMARY: This email is likely phishing due to the mismatched sender and recipient addresses, a suspicious link, urgent language, and potential domain spoofing.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000205,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,1370,0,True,1,1.0,True
email_2025_000282_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3083,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000282,Qwen,P1,label,nazario,no,ok,True,1.0,1,2025,True,3083,0,True,1,1.0,True
email_2025_000282_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3122,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious URL that does not match a legitimate Google domain.
- The email is formatted with HTML and contains a button that redirects to an unusual IP address.
- The subject line and content suggest an urgent action (password expiration), which is a common tactic in phishing attempts.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000282,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,3122,0,True,1,1.0,True
email_2025_000282_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3189,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (Admin IT HelpDesk <info@s1serv00431.cc>) looks suspicious and does not match typical IT helpdesk addresses.
- There is a suspicious link in the email that redirects to a domain with a long, complex subdomain (https://kqwrtc22a78763cbc4bd15dadcf0.ip-ddns.com).
- The email uses urgent language by stating that the password is about to expire, which is a common tactic in phishing attempts.
- The email requests action from the recipient, specifically to either change their password or keep the current one.
- There are no legitimate authentication details provided in the email.
- The domain in the link does not appear to be associated with the company's official webmail service.

SUMMARY: This email is likely phishing due to the suspicious sender address, the presence of a suspicious link, urgent language, and lack of legitimate authentication details.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000282,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,3189,0,True,1,1.0,True
email_2025_000336_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1480,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000336,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,1480,0,True,0,0.0,False
email_2025_000336_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1519,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain (https://webmail-authblk.xiangqinji.com) for the link to view undelivered emails.
- The email contains a generic message about undelivered emails without any specific context or details about the sender's relationship with the recipient.
- The email includes a call-to-action to follow a prompt, which could be a tactic to trick the recipient into performing an unwanted action.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000336,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1519,0,True,1,1.0,True
email_2025_000336_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1586,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is from a generic delivery system (postmaster@dsysyl.com).
- There are no suspicious links or domains.
- No urgent language or pressure tactics are used.
- No requests for login, payment, verification, or personal information are made.
- The email does not contain any spelling, grammar, or formatting issues.
- The email is a standard notification from a mail server about undelivered emails.

SUMMARY: This email appears to be a benign notification from a mail server.",True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000336,Qwen,P1,guided,nazario,no,ok,True,0.0,1,2025,True,1586,0,True,0,0.0,False
email_2025_000353_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1275,True,0,ok,LABEL: 1,True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000353,Qwen,P1,label,nazario,no,ok,True,1.0,1,2025,True,1275,0,True,1,1.0,True
email_2025_000353_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1314,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic third-party app name (""Calendar Service"") without providing specific details that would verify its legitimacy.
- The call-to-action URL is suspicious and does not match typical secure email provider domains.
- The email lacks a personalized greeting or specific information about the user's account, which is uncommon for legitimate security alerts.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000353,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,1314,0,True,1,1.0,True
email_2025_000353_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1381,True,0,ok,"LABEL: 1
EVIDENCE:
- The email claims that a third-party app has gained unauthorized access to the user's email account.
- There is a suspicious link provided in the email: [Review App Access](https://securityconnection.z13.web.core.windows.net).
- The email uses urgent language and pressure tactics by stating ""If you didn't authorize this, your account may be compromised.""
- The domain in the link (z13.web.core.windows.net) does not match typical security service domains and could be a red flag.
- There are no legitimate authentication details or contact information provided in the email.
SUMMARY: The email is likely phishing due to the suspicious link and urgent language pressuring the user to take action.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000353,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,1381,0,True,1,1.0,True
email_2025_000355_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,6053,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000355,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,6053,0,True,0,0.0,False
email_2025_000355_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,6092,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains suspicious hyperlinks (e.g., `https://api.zykindergarten.com/sdgsdxs/portal/`) that do not match typical support team communication.
- The email uses a generic and unusual domain (`zykindergarten.com`) which is not associated with the company's usual email practices.
- The email suggests moving the message to the inbox if it lands in the spam folder, but does not provide any clear instructions or contact information for the support team.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000355,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,6092,0,True,1,1.0,True
email_2025_000355_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,6159,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious link: The email contains a link ""https://api.zykindergarten.com/sdgsdxs/portal/#jose@monkey.org"" which does not match a known support portal URL.
- Urgent language: The email mentions that pending messages will be deleted automatically after 5 days, which is an urgent action.
- Brand impersonation: The domain in the suspicious link (zykindergarten.com) does not match a legitimate support domain (support.ua).
- Requests for action: The email asks the recipient to deliver messages, which could be a phishing attempt to gain access to the user's account.
SUMMARY: The email is likely phishing due to the presence of a suspicious link and brand impersonation.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000355,Qwen,P1,guided,nazario,no,ok,True,1.0,1,2025,True,6159,0,True,1,1.0,True
email_2025_000372_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,8359,True,0,ok,LABEL: 0,True,0.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,False,email_2025_000372,Qwen,P1,label,nazario,no,ok,True,0.0,1,2025,True,8359,0,True,0,0.0,False
email_2025_000372_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,8398,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious and non-standard sender address (noreplyoiytojbmkdf0kmotb@a24.ironman1.biz.id).
- The email contains a link to ""https://docs.google.com/drawings/d/1qDvkTu1a7ScQ7TwTKm2xockPiCbfwVX8DJl8rH2gmKE/preview?U2AI5"", which is unusual and not a typical Amazon URL.
- The email requests the user to update their information by clicking on a button, which is a common tactic used in phishing attempts to trick users into providing sensitive data.",True,1.0,2025,nazario,no,1,2025_no_NAZ_LLMOut_qwen.csv,True,email_2025_000372,Qwen,P1,evidence,nazario,no,ok,True,1.0,1,2025,True,8398,0,True,1,1.0,True
