email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1760154835.825557_29_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,318,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ""no-reply@untroubled.org"", which is a legitimate sender address for a mail delivery failure notification.
- The email is from the same domain as the recipient's email address (""untroubled.org""), which suggests a legitimate source.
- The email does not contain any suspicious links, urgent language, or requests for personal information.
- The email is a standard notification about mail delivery failure, which is a common and legitimate use case.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not impersonate any brand or use mismatched identities.
SUMMARY: This email appears to be a legitimate notification about mail delivery failure from the recipient's own email server.",True,0
1760614205.M957015P1157880_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,533,True,0,ok,LABEL: 0,True,0
1760614205.M957015P1157880_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,572,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to pay the customs fees, which could be a phishing attempt to steal sensitive information.
- The email asks for personal data to be used for delivery and service evaluation, which could be a pretext to collect sensitive information.
- The email contains a generic greeting and does not address the recipient by name, which is unusual for a legitimate delivery notification.",True,1
1760614205.M957015P1157880_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,639,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is noreply@bpost.be, which is a legitimate email address for the Belgian postal service bpost.
- The email contains a clear and detailed explanation of the issue with the delivery, including a tracking number and a link to pay the customs fees.
- The email does not contain any suspicious links or requests for personal information.
- The email is well-formatted and free of spelling and grammar issues.
- The email is consistent with the brand identity of bpost, including the use of their logo and contact information.
SUMMARY: The email appears to be a legitimate notification from bpost regarding an issue with a delivery.",True,0
1761079142.1483004_37_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,219,True,0,ok,LABEL: 1,True,1
1761079142.1483004_37_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,258,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a suspicious sender email address ""glrcete@hot-bbc-book.ru"", which is not a legitimate Louis Vuitton email address.
- The email contains a generic and overly promotional subject line and content, which is typical of phishing emails.
- The email contains a sense of urgency (""Don't miss your chance"") and a low price point ($200) for a luxury brand like Louis Vuitton, which is likely to be a scam.",True,1
1761079142.1483004_37_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,325,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address (glrcete@hot-bbc-book.ru is not a legitimate Louis Vuitton email address).
- Brand impersonation (the email is pretending to be from Louis Vuitton but has a suspicious sender address).
- Urgent language or pressure tactics (""Don't miss your chance to own luxury at an incredible value"").
- Request for payment or purchase (""Prices start at $200. Shop Now"").
- Spelling, grammar, or formatting issues (the email has inconsistent formatting and uses informal language).
- Suspicious link or domain (the email is trying to entice the user to ""Shop Now"" without providing a legitimate link).
SUMMARY: This email is likely a phishing attempt from an impersonator of Louis Vuitton.",True,1
1761333036.1668955_101_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,365,True,0,ok,LABEL: 0,True,0
1761333036.1668955_101_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,404,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is addressed to a specific person, ""bruce@untroubled.org"", indicating a personal or business relationship.
- The content of the email is related to a specific vessel and a legitimate business activity (thickness measurement for a class surveyor's witness).
- The email includes a clear subject line and a formal greeting, which is typical of a legitimate business communication.",True,0
1761333036.1668955_101_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,471,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address appear to be legitimate, with a clear domain name and a physical address provided.
- The email does not contain any suspicious links or domains.
- The language used is professional and polite, without any urgent or pressure tactics.
- The email requests a service (thickness measurement) and a quotation, but does not ask for login, payment, verification, or personal information.
- The email is well-formatted and free of spelling, grammar, or formatting issues.
- The brand identity appears to be consistent, with multiple company names and a physical address provided.
- There is no authentication information present in the email.

SUMMARY: The email appears to be a legitimate business inquiry from a shipping company.",True,0
1761333036.1668955_65_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,246,True,0,ok,LABEL: 0,True,0
1761333036.1668955_65_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,285,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a generic greeting (""Dear Sir/Madam"") which may indicate a lack of personalization.
- The email instructs the recipient not to reply, which is a common tactic used by phishers to avoid detection.
- The email is auto-generated, which may suggest that it is part of a mass phishing campaign.",True,1
1761333036.1668955_65_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,352,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is from a legitimate HSBC domain (advising.service@advising.hsbc.com).
- The email does not contain any suspicious links or domains.
- The language used is formal and professional, without any urgent or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email is well-formatted and free of spelling, grammar, or formatting issues.
- The brand identity is consistent, with the sender address and content matching the HSBC brand.
- There is no authentication information present in the email.
SUMMARY: The email appears to be a legitimate notification from HSBC regarding a payment advice.",True,0
1761333036.1668955_97_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,296,True,0,ok,LABEL: 1,True,1
1761333036.1668955_97_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,335,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender (𝐓𝐄𝐌𝐔 <Temu@bestselections.click>) with a suspicious email address.
- The email contains multiple links to ""Shop Now"" which could be malicious links.
- The email uses sensational language (""Top trending items"", ""amazing prices!"", ""🔥🔥"") and a sense of urgency (""last days"") to create a sense of FOMO (fear of missing out), which is a common phishing tactic.",True,1
1761333036.1668955_97_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,402,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Temu@bestselections.click"", which is a suspicious domain that may be used for phishing.
- The email contains multiple links to ""Shop Now"" without specifying the actual URL, which could be a phishing tactic to trick the user into clicking on a malicious link.
- The email uses urgent language and pressure tactics with the use of ""Top trending items  last days for *amazing prices!* 🔥🔥"" and ""⚡ See All Top-Selling Deals of the Month! – Click Here"", which is an attempt to create a sense of urgency and encourage the user to click on the links without verifying their authenticity.
- The email requests the user to click on links without specifying the actual URL, which could be a phishing tactic to trick the user into revealing sensitive information or downloading malware.
- The email contains spelling, grammar, or formatting issues, such as the use of non-standard characters (e.g. 𝐓𝐄𝐌𝐔) and excessive use of emojis.
- The email is impersonating a brand or retailer, but the authenticity of the sender cannot be verified.

SUMMARY: The email appears to be a phishing attempt due to its suspicious sender address, lack of transparency in links, and use of pressure tactics.",True,1
1761926079.2140821_27_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,530,True,0,ok,LABEL: 0,True,0
1761926079.2140821_27_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,569,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an untrusted sender domain ""info.lmjshl@service.hyftw.cn"", which does not match the official Mastercard domain.
- The email contains a suspicious link ""https://www.mastercard.co.jp/ja-jp/personal/bpwcbxn/security.html"" and ""https://www.mastercard.co.jp/ja-jp/safe/dmdwljc/security.html"", which may be used to phish for sensitive information.
- The email contains a generic message and does not address the recipient by name, which is unusual for a legitimate communication from a financial institution like Mastercard.",True,1
1761926079.2140821_27_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,636,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is info.lmjshl@service.hyftw.cn, which does not match the typical Mastercard email address format.
- The email contains suspicious links: https://www.mastercard.co.jp/ja-jp/personal/bpwcbxn/security.html and https://www.mastercard.co.jp/ja-jp/safe/dmdwljc/security.html. Although they appear to be legitimate Mastercard URLs, the context and the fact that they are linked from a suspicious email raises concerns.
- The email uses urgent language, stating that the recipient should check their account status, but it does not provide a clear reason for the urgency.
- The email requests the recipient to visit the provided links, which could potentially be phishing sites.
- The email contains spelling and formatting issues, such as the use of non-standard characters (e.g., 【,】, ※) and inconsistent formatting.
- The email appears to be a brand impersonation, as it uses the Mastercard logo and branding, but the sender address and the content of the email are suspicious.
SUMMARY: The email is likely a phishing attempt due to its suspicious sender address, links, and content.",True,1
