email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1693909975.597695_27_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,450,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (contains misspellings and unusual domain)
- Brand impersonation (misspelling of ""Kohls"" as ""Koarehvlis'"")
- Urgent language or pressure tactics (""Your feedback is incredibly important to us, and we would like to offer you a token of our appreciation for taking the time to share your thoughts."")
- Suspicious link (button text ""Start Here Now >"" without clear URL)
- Spelling, grammar, or formatting issues (misspelled words in the email body)

SUMMARY: The email appears to be phishing due to the suspicious sender address, brand impersonation, and lack of clear URL in the button text.",True,1
1693909975.597695_43_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,280,True,0,ok,LABEL: 1,True,1
1693909975.597695_43_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,319,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting and does not address the recipient by name.
- The subject line promises a gift without any clear indication of its legitimacy.
- The sender's email address is suspicious and does not match the official CVS domain.
- The email contains a misspelled word ""CVS"" in the middle of the sentence.
- The email ends abruptly with ""time to show you the exit"" and an incomplete address, which seems out of place and suspicious.",True,1
1693909975.597695_43_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,386,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email uses a generic greeting and does not provide a clear name or title.
- The subject line is misleading and seems too good to be true.
- The email contains a suspicious link (""Start Now >>"").
- The sender address is not from a typical CVS domain (e.g., it should be something like `no-reply@cvshealth.com`).
- The email ends abruptly with ""time to show you the exit"" and an address, which is unusual and suspicious.
- There are multiple spelling and grammatical errors throughout the email.

SUMMARY: The email appears to be phishing due to the suspicious link, mismatched sender address, abrupt ending, and multiple errors.",True,0
1693909975.597695_5_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,296,True,0,ok,LABEL: 1,True,1
1693909975.597695_5_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,335,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and contains misspellings (e.g., ""strbuckhouse"" instead of ""starbucks"").
- The subject line is misleading and attempts to elicit a response by offering a ""special gift.""
- The body of the email contains broken words (""st"", ""moc"", ""ar"", etc.), which is a common tactic used in phishing emails to bypass spam filters.",True,1
1693909975.597695_5_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,402,True,0,ok,"LABEL: <1>
EVIDENCE:
- Sender address contains misspellings (e.g., ""strbuckhouse"" instead of ""starbucks"")
- Suspicious domain name (""starbucks-coffeehouse@strbuckhouse.bond"")
- Urgent language or pressure tactics (""Your feedback is incredibly important"")
- Requests for personal information (implying completion of a survey)
- Brand impersonation (using ""St"" and other letters to form ""Starbucks"")
- Mismatched identity in the email body (replacing ""Starbucks"" with ""St"")
- Spelling, grammar, or formatting issues (e.g., ""Your loyalty and support mean the world, and they are grateful for the opportunity to serve you."")
- Suspicious link (""Start The Survey Now"" without a clear URL)

SUMMARY: The email is highly suspicious due to its use of a fake domain, brand impersonation, and lack of proper spelling and grammar, indicating it is likely a phishing attempt.",True,1
1694289981.744325_23_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,301,True,0,ok,LABEL: 1,True,1
1694289981.744325_23_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,340,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name (coffeshp.bond instead of a typical Starbucks domain).
- The word choice and spelling in ""Stvebarnui bucklem"" suggest a possible typo-squatting or automated template usage.
- The email contains a link that may lead to a malicious survey, indicated by the use of ""Get Started Now >>"" which is a common phishing tactic.",True,1
1694289981.744325_23_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,407,True,0,ok,"LABEL: <1>
EVIDENCE:
- Mismatched and suspicious domain in the sender address (starbucks.caf@coffeshp.bond)
- Spelling errors in the word ""Starbucks"" (e.g., ""St"", ""veb"", ""nui"", ""bu"", ""car"", ""ck"", ""lem"")
- Suspicious link in ""Get Started Now >>""
- Urgent language and pressure tactics (""Get Ready to Be Surprised, Our Gift Awaits!"", ""Once you've completed the survey, you'll have the opportunity to receive a $100 gift!"")
- Request for personal information (implied through completing a survey)

SUMMARY: The email appears to be phishing due to the suspicious sender address, spelling errors, and the presence of a survey that promises a reward.",True,1
1694514089.821887_7_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,301,True,0,ok,LABEL: 1,True,1
1694514089.821887_7_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,340,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and contains unusual characters and domains.
- The subject line promises a gift without any clear context or reason.
- The survey link is misspelled and contains strange characters, which could be a sign of a phishing attempt.",True,1
1694514089.821887_7_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,407,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (contains unusual characters and domain)
- Mismatched brand identity (the email mentions CVS but the sender address is not legitimate)
- Spelling and grammar issues (""CbiaVirps"", ""Start Now > >"")
- Unusual subject line and content (promises a gift for completing a survey)
- Urgent language or pressure tactics (encourages immediate action)
SUMMARY: The email appears to be phishing due to the suspicious sender address, brand impersonation, and urgent language.",True,1
1694680484.99986_11_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,305,True,0,ok,LABEL: 1,True,1
1694680484.99986_11_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,344,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and does not match a typical CVS domain.
- The subject line promises a prize in an unsolicited manner.
- The email contains grammatical errors and misspellings (e.g., ""CbiaVirps,"" ""upon completion of the survey you might have a choice between different gifts!"").
- The footer includes irrelevant and potentially malicious information about an address (""US 10010 126 E 23rd St New York, NY,"") that could be used for phishing purposes.",True,1
1694680484.99986_11_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,411,True,0,ok,"LABEL: <1>
EVIDENCE:
- Sender address uses a suspicious domain name (pharmatoptier.bond instead of cvs.com)
- Mismatched identity in the sender address (Join The CVS Savings Squad vs. actual CVS contact information)
- Spelling and grammar issues (""your decision to choose Cbia Virps"" and ""time to show you the exit here"")
- Unusual request for feedback with a promise of gifts
- Lack of proper survey link or authentication information
SUMMARY: The email appears to be benign but contains several suspicious elements that could indicate a phishing attempt.",True,1
1695341502.370811_3_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,247,True,0,ok,LABEL: 0,True,0
1695341502.370811_3_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,286,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name that is not consistent with known legitimate domains (e.g., ""gift-card-giveaway-at-advance-auto-parts@advancetools.live"").
- There are misspellings and broken words in the email content (""MAK"", ""DRill"", ""awaits"", ""free"", ""here""), which are common tactics used in phishing emails to make them appear more urgent and less professional.
- The email contains a generic address without any personalization, suggesting it was sent out en masse rather than targeted to a specific individual.",True,1
1695341502.370811_3_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,353,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and subject line do not match (gift card giveaway is from ""Advance Auto Parts"" but the domain is ""advancetools.live"").
- Spelling and formatting issues (""Makita Drill Set"" appears to be broken up and misspelled as ""MAK rio ITA DR kalILL Set"").
- Urgent language with a deadline (""Act Now ? Don't Let This Opportunity Slip Away!"" and ""You have until September 21th"").
- Suspicious link (""Start Here Now >>"" which is incomplete and likely obfuscates the actual URL).
- Mismatched identity and location information (the email mentions a location in New York, but the domain is generic and does not indicate any specific store location).

SUMMARY: The email is highly suspicious due to its mismatched branding, poor formatting, urgent language, and suspicious links.",True,1
